wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
504.598999	1.046000	0.662124		504.598999	-0.300000	-0.518116
504.756012	1.015000	0.659455		504.756012	-0.282000	-0.507739
504.911987	1.034000	0.656730		504.911987	-0.263000	-0.497308
505.069000	0.984000	0.653912		505.069000	-0.273000	-0.486684
505.226013	0.995000	0.651021		505.226013	-0.279000	-0.475938
505.382996	1.014000	0.648055		505.382996	-0.342000	-0.465071
505.540009	0.989000	0.645014		505.540009	-0.305000	-0.454079
505.696014	0.996000	0.641920		505.696014	-0.291000	-0.443036
505.852997	1.001000	0.638732		505.852997	-0.336000	-0.431803
506.010010	0.966000	0.635469		506.010010	-0.290000	-0.420446
506.166992	1.004000	0.632134		506.166992	-0.302000	-0.408969
506.324005	0.987000	0.628725		506.324005	-0.333000	-0.397370
506.480988	1.026000	0.625244		506.480988	-0.322000	-0.385654
506.638000	1.047000	0.621690		506.638000	-0.313000	-0.373815
506.794006	1.060000	0.618088		506.794006	-0.288000	-0.361935
506.950989	1.033000	0.614394		506.950989	-0.249000	-0.349863
507.108002	1.063000	0.610630		507.108002	-0.314000	-0.337671
507.265015	1.040000	0.606798		507.265015	-0.304000	-0.325362
507.421997	1.094000	0.602899		507.421997	-0.269000	-0.312939
507.579010	1.046000	0.598934		507.579010	-0.306000	-0.300399
507.735992	1.051000	0.594907		507.735992	-0.281000	-0.287746
507.893005	1.034000	0.590817		507.893005	-0.320000	-0.274976
508.049988	1.017000	0.586668		508.049988	-0.304000	-0.262094
508.207001	0.991000	0.582462		508.207001	-0.332000	-0.249095
508.364014	0.997000	0.578200		508.364014	-0.299000	-0.235983
508.520996	1.044000	0.573888		508.520996	-0.321000	-0.222757
508.678009	0.998000	0.569526		508.678009	-0.268000	-0.209414
508.834991	1.023000	0.565120		508.834991	-0.314000	-0.195956
508.992004	1.039000	0.560672		508.992004	-0.298000	-0.182377
509.148987	1.054000	0.556188		509.148987	-0.296000	-0.168680
509.306000	1.048000	0.551671		509.306000	-0.324000	-0.154856
509.463013	1.079000	0.547125		509.463013	-0.287000	-0.140903
509.619995	1.091000	0.542558		509.619995	-0.319000	-0.126819
509.777008	1.099000	0.537974		509.777008	-0.322000	-0.112593
509.933990	1.069000	0.533380		509.933990	-0.336000	-0.098221
510.091003	1.044000	0.528782		510.091003	-0.298000	-0.083688
510.247986	1.033000	0.524187		510.247986	-0.313000	-0.068989
510.404999	1.088000	0.519603		510.404999	-0.329000	-0.054104
510.562012	1.054000	0.515038		510.562012	-0.290000	-0.039019
510.718994	1.020000	0.510502		510.718994	-0.312000	-0.023716
510.876007	1.057000	0.506001		510.876007	-0.307000	-0.008166
511.032990	1.021000	0.501548		511.032990	-0.289000	0.007652
511.191010	1.035000	0.497122		511.191010	-0.283000	0.023881
511.347992	1.062000	0.492792		511.347992	-0.343000	0.040347
511.505005	1.028000	0.488538		511.505005	-0.317000	0.057204
511.661987	1.092000	0.484374		511.661987	-0.324000	0.074495
511.819000	1.058000	0.480308		511.819000	-0.310000	0.092287
511.976013	1.082000	0.476351		511.976013	-0.338000	0.110646
512.133972	1.121000	0.472492		512.133972	-0.338000	0.129768
512.291016	1.109000	0.468784		512.291016	-0.287000	0.149516
512.447998	1.101000	0.465215		512.447998	-0.300000	0.170097
512.604980	1.093000	0.461788		512.604980	-0.301000	0.191631
512.762024	1.068000	0.458506		512.762024	-0.292000	0.214260
512.919006	1.066000	0.455370		512.919006	-0.349000	0.238109
513.077026	1.062000	0.452352		513.077026	-0.280000	0.263520
513.234009	1.081000	0.449479		513.234009	-0.291000	0.290331
513.390991	1.084000	0.446709		513.390991	-0.301000	0.318890
513.547974	1.049000	0.444006		513.547974	-0.319000	0.349387
513.705994	1.057000	0.441306		513.705994	-0.302000	0.382235
513.862976	1.057000	0.438574		513.862976	-0.333000	0.417183
514.020020	1.085000	0.435705		514.020020	-0.265000	0.454608
514.177979	1.083000	0.432563		514.177979	-0.329000	0.494841
514.335022	1.076000	0.429042		514.335022	-0.324000	0.537440
514.492004	1.098000	0.424949		514.492004	-0.323000	0.582525
514.648987	1.117000	0.420076		514.648987	-0.281000	0.629862
514.807007	1.098000	0.414150		514.807007	-0.338000	0.679328
514.963989	1.071000	0.407000		514.963989	-0.264000	0.729558
515.120972	1.095000	0.398349		515.120972	-0.317000	0.779874
515.278992	1.107000	0.387912		515.278992	-0.294000	0.829289
515.435974	1.112000	0.375679		515.435974	-0.294000	0.875560
515.593018	1.102000	0.361536		515.593018	-0.309000	0.917231
515.750977	1.079000	0.345471		515.750977	-0.303000	0.952539
515.908020	1.105000	0.327892		515.908020	-0.313000	0.979143
516.065979	1.122000	0.308958		516.065979	-0.316000	0.995517
516.223022	1.100000	0.289351		516.223022	-0.317000	0.999825
516.380005	1.097000	0.269502		516.380005	-0.323000	0.990746
516.538025	1.066000	0.249816		516.538025	-0.322000	0.966774
516.695007	1.091000	0.231075		516.695007	-0.306000	0.927025
516.853027	1.099000	0.213497		516.853027	-0.325000	0.869877
517.010010	1.108000	0.197707		517.010010	-0.330000	0.795242
517.166992	1.120000	0.183890		517.166992	-0.330000	0.702494
517.325012	1.106000	0.172200		517.325012	-0.312000	0.591515
517.481995	1.158000	0.162920		517.481995	-0.291000	0.465877
517.640015	1.127000	0.155965		517.640015	-0.310000	0.327777
517.796997	1.125000	0.151365		517.796997	-0.320000	0.184358
517.955017	1.107000	0.148907		517.955017	-0.305000	0.039852
518.112000	1.090000	0.148404		518.112000	-0.310000	-0.098087
518.270020	1.087000	0.149584		518.270020	-0.312000	-0.226751
518.427002	1.108000	0.152154		518.427002	-0.304000	-0.341687
518.585022	1.111000	0.155881		518.585022	-0.326000	-0.443321
518.742004	1.115000	0.160476		518.742004	-0.313000	-0.530527
518.900024	1.107000	0.165793		518.900024	-0.292000	-0.605486
519.057007	1.127000	0.171594		519.057007	-0.329000	-0.668629
519.215027	1.112000	0.177819		519.215027	-0.303000	-0.722329
519.372986	1.148000	0.184319		519.372986	-0.329000	-0.767599
519.530029	1.138000	0.190974		519.530029	-0.335000	-0.805584
519.687988	1.130000	0.197793		519.687988	-0.323000	-0.837871
519.844971	1.169000	0.204646		519.844971	-0.329000	-0.865030
520.002991	1.135000	0.211581		520.002991	-0.316000	-0.888210
520.161011	1.143000	0.218522		520.161011	-0.318000	-0.907881
520.317993	1.144000	0.225401		520.317993	-0.310000	-0.924488
520.476013	1.150000	0.232290		520.476013	-0.312000	-0.938696
520.632996	1.139000	0.239084		520.632996	-0.302000	-0.950681
520.791016	1.137000	0.245863		520.791016	-0.315000	-0.960903
520.948975	1.103000	0.252570		520.948975	-0.313000	-0.969521
521.106018	1.104000	0.259163		521.106018	-0.335000	-0.976707
521.263977	1.159000	0.265714		521.263977	-0.336000	-0.982716
521.421997	1.124000	0.272181		521.421997	-0.299000	-0.987644
521.578979	1.124000	0.278518		521.578979	-0.306000	-0.991586
521.737000	1.160000	0.284807		521.737000	-0.334000	-0.994694
521.895020	1.156000	0.291002		521.895020	-0.337000	-0.997021
522.052002	1.171000	0.297063		522.052002	-0.326000	-0.998633
522.210022	1.169000	0.303070		522.210022	-0.338000	-0.999610
522.367981	1.167000	0.308977		522.367981	-0.333000	-0.999991
522.526001	1.180000	0.314790		522.526001	-0.317000	-0.999822
522.682983	1.169000	0.320470		522.682983	-0.320000	-0.999147
522.841003	1.156000	0.326090		522.841003	-0.312000	-0.997990
522.999023	1.149000	0.331613		522.999023	-0.338000	-0.996384
523.156982	1.167000	0.337037		523.156982	-0.336000	-0.994354
523.314026	1.197000	0.342335		523.314026	-0.319000	-0.991938
523.471985	1.143000	0.347568		523.471985	-0.299000	-0.989127
523.630005	1.168000	0.352707		523.630005	-0.338000	-0.985951
523.788025	1.151000	0.357753		523.788025	-0.342000	-0.982425
523.945984	1.165000	0.362702		523.945984	-0.328000	-0.978566
524.103027	1.146000	0.367531		524.103027	-0.331000	-0.974410
524.260986	1.162000	0.372297		524.260986	-0.338000	-0.969920
524.419006	1.168000	0.376973		524.419006	-0.332000	-0.965128
524.577026	1.189000	0.381559		524.577026	-0.327000	-0.960045
524.734985	1.159000	0.386055		524.734985	-0.331000	-0.954681
524.893005	1.176000	0.390464		524.893005	-0.343000	-0.949042
525.049988	1.186000	0.394760		525.049988	-0.342000	-0.943175
525.208008	1.202000	0.398998		525.208008	-0.318000	-0.937011
525.366028	1.185000	0.403153		525.366028	-0.326000	-0.930594
525.523987	1.179000	0.407223		525.523987	-0.327000	-0.923933
525.682007	1.198000	0.411214		525.682007	-0.328000	-0.917027
525.840027	1.192000	0.415126		525.840027	-0.330000	-0.909887
525.997986	1.183000	0.418957		525.997986	-0.329000	-0.902519
526.156006	1.175000	0.422714		526.156006	-0.321000	-0.894924
526.314026	1.175000	0.426395		526.314026	-0.333000	-0.887109
526.471985	1.164000	0.430002		526.471985	-0.318000	-0.879081
526.629028	1.195000	0.433517		526.629028	-0.348000	-0.870892
526.786987	1.184000	0.436982		526.786987	-0.338000	-0.862450
526.945007	1.189000	0.440381		526.945007	-0.329000	-0.853803
527.103027	1.203000	0.443712		527.103027	-0.338000	-0.844959
527.260986	1.194000	0.446978		527.260986	-0.326000	-0.835926
527.419006	1.182000	0.450183		527.419006	-0.326000	-0.826701
527.577026	1.186000	0.453326		527.577026	-0.329000	-0.817293
527.734985	1.197000	0.456410		527.734985	-0.342000	-0.807708
527.893005	1.218000	0.459437		527.893005	-0.325000	-0.797944
528.051025	1.202000	0.462410		528.051025	-0.335000	-0.788010
528.208984	1.199000	0.465328		528.208984	-0.339000	-0.777913
528.367004	1.209000	0.468197		528.367004	-0.319000	-0.767650
528.525024	1.204000	0.471018		528.525024	-0.342000	-0.757229
528.682983	1.209000	0.473792		528.682983	-0.336000	-0.746659
528.841980	1.198000	0.476539		528.841980	-0.348000	-0.735870
529.000000	1.220000	0.479228		529.000000	-0.333000	-0.725002
529.158020	1.196000	0.481878		529.158020	-0.333000	-0.713996
529.315979	1.199000	0.484490		529.315979	-0.326000	-0.702860
529.473999	1.198000	0.487069		529.473999	-0.326000	-0.691591
529.632019	1.224000	0.489617		529.632019	-0.328000	-0.680198
529.789978	1.206000	0.492136		529.789978	-0.329000	-0.668690
529.947998	1.232000	0.494630		529.947998	-0.363000	-0.657066
530.106018	1.236000	0.497101		530.106018	-0.331000	-0.645333
530.263977	1.225000	0.499552		530.263977	-0.323000	-0.633504
530.422974	1.234000	0.502002		530.422974	-0.332000	-0.621500
530.580994	1.214000	0.504424		530.580994	-0.318000	-0.609480
530.739014	1.217000	0.506836		530.739014	-0.343000	-0.597376
530.896973	1.220000	0.509241		530.896973	-0.328000	-0.585201
531.054993	1.249000	0.511645		531.054993	-0.325000	-0.572951
531.213013	1.214000	0.514050		531.213013	-0.340000	-0.560638
531.372009	1.211000	0.516475		531.372009	-0.342000	-0.548193
531.530029	1.217000	0.518895		531.530029	-0.336000	-0.535777
531.687988	1.224000	0.521328		531.687988	-0.331000	-0.523324
531.846008	1.227000	0.523781		531.846008	-0.333000	-0.510835
532.004028	1.215000	0.526258		532.004028	-0.341000	-0.498322
532.163025	1.222000	0.528778		532.163025	-0.331000	-0.485717
532.320984	1.232000	0.531317		532.320984	-0.329000	-0.473188
532.479004	1.230000	0.533897		532.479004	-0.349000	-0.460657
532.637024	1.234000	0.536523		532.637024	-0.320000	-0.448139
532.796021	1.244000	0.539218		532.796021	-0.326000	-0.435567
532.953979	1.225000	0.541955		532.953979	-0.351000	-0.423110
533.112000	1.243000	0.544760		533.112000	-0.335000	-0.410694
533.270996	1.255000	0.547657		533.270996	-0.348000	-0.398256
533.429016	1.259000	0.550619		533.429016	-0.320000	-0.385962
533.586975	1.252000	0.553672		533.586975	-0.320000	-0.373752
533.745972	1.239000	0.556846		533.745972	-0.347000	-0.361555
533.903992	1.237000	0.560113		533.903992	-0.335000	-0.349538
534.062012	1.253000	0.563501		534.062012	-0.340000	-0.337639
534.221008	1.255000	0.567045		534.221008	-0.331000	-0.325800
534.379028	1.230000	0.570714		534.379028	-0.332000	-0.314181
534.536987	1.238000	0.574541		534.536987	-0.339000	-0.302729
534.695984	1.259000	0.578569		534.695984	-0.338000	-0.291381
534.854004	1.264000	0.582764		534.854004	-0.345000	-0.280297
535.012024	1.259000	0.587166		535.012024	-0.344000	-0.269424
535.171021	1.283000	0.591824		535.171021	-0.359000	-0.258714
535.328979	1.267000	0.596700		535.328979	-0.331000	-0.248321
535.487976	1.268000	0.601880		535.487976	-0.324000	-0.238129
535.645996	1.270000	0.607323		535.645996	-0.342000	-0.228285
535.804016	1.252000	0.613087		535.804016	-0.348000	-0.218748
535.963013	1.261000	0.619242		535.963013	-0.337000	-0.209482
536.120972	1.285000	0.625740		536.120972	-0.327000	-0.200628
536.280029	1.266000	0.632708		536.280029	-0.345000	-0.192088
536.437988	1.268000	0.640088		536.437988	-0.343000	-0.184006
536.596985	1.269000	0.648026		536.596985	-0.351000	-0.176299
536.755005	1.263000	0.656471		536.755005	-0.336000	-0.169089
536.914001	1.271000	0.665583		536.914001	-0.348000	-0.162318
537.072021	1.253000	0.675313		537.072021	-0.352000	-0.156097
537.231018	1.278000	0.685851		537.231018	-0.339000	-0.150381
537.388977	1.272000	0.697141		537.388977	-0.347000	-0.145276
537.547974	1.272000	0.709422		537.547974	-0.333000	-0.140750
537.705994	1.280000	0.722640		537.705994	-0.330000	-0.136897
537.864990	1.286000	0.737074		537.864990	-0.333000	-0.133710
538.023010	1.299000	0.752679		538.023010	-0.346000	-0.131273
538.182007	1.295000	0.769799		538.182007	-0.345000	-0.129601
538.340027	1.285000	0.788399		538.340027	-0.342000	-0.128767
538.499023	1.295000	0.808912		538.499023	-0.364000	-0.128816
538.656982	1.293000	0.831313		538.656982	-0.346000	-0.129810
538.815979	1.293000	0.856174		538.815979	-0.349000	-0.131831
538.974976	1.289000	0.883684		538.974976	-0.333000	-0.134956
539.132996	1.295000	0.914037		539.132996	-0.342000	-0.139244
539.291992	1.288000	0.948072		539.291992	-0.354000	-0.144855
539.450012	1.275000	0.985924		539.450012	-0.342000	-0.151840
539.609009	1.311000	1.028740		539.609009	-0.335000	-0.160431
539.768005	1.284000	1.077130		539.768005	-0.336000	-0.170765
539.926025	1.300000	1.131762		539.926025	-0.351000	-0.182975
540.085022	1.316000	1.194587		540.085022	-0.345000	-0.197475
540.242981	1.300000	1.266393		540.242981	-0.327000	-0.214407
540.401978	1.307000	1.350170		540.401978	-0.336000	-0.234415
540.560974	1.297000	1.448127		540.560974	-0.339000	-0.257940
540.718994	1.306000	1.562944		540.718994	-0.324000	-0.285506
540.877991	1.307000	1.700565		540.877991	-0.327000	-0.318387
541.036987	1.311000	1.866376		541.036987	-0.353000	-0.357673
541.195984	1.302000	2.068403		541.195984	-0.335000	-0.405023
541.354004	1.296000	2.315479		541.354004	-0.353000	-0.462222
541.513000	1.324000	2.623718		541.513000	-0.337000	-0.532664
541.671997	1.309000	3.005765		541.671997	-0.344000	-0.618863
541.830017	1.299000	3.465835		541.830017	-0.340000	-0.721435
541.989014	1.317000	3.987801		541.989014	-0.353000	-0.836555
542.148010	1.320000	4.473703		542.148010	-0.347000	-0.942588
542.307007	1.320000	4.734773		542.307007	-0.346000	-0.998448
542.465027	1.323000	4.622461		542.465027	-0.344000	-0.972150
542.624023	1.334000	4.206256		542.624023	-0.346000	-0.879079
542.783020	1.323000	3.685001		542.783020	-0.348000	-0.762592
542.942017	1.339000	3.195182		542.942017	-0.357000	-0.652454
543.101013	1.321000	2.782480		543.101013	-0.332000	-0.558737
543.258972	1.324000	2.449556		543.258972	-0.350000	-0.482206
543.418030	1.335000	2.179375		543.418030	-0.344000	-0.419238
543.577026	1.324000	1.960799		543.577026	-0.347000	-0.367559
543.736023	1.335000	1.782180		543.736023	-0.334000	-0.324726
543.895020	1.327000	1.634593		543.895020	-0.356000	-0.288872
544.052979	1.332000	1.512040		544.052979	-0.345000	-0.258776
544.211975	1.345000	1.407870		544.211975	-0.354000	-0.232993
544.370972	1.337000	1.319121		544.370972	-0.352000	-0.210943
544.530029	1.336000	1.242835		544.530029	-0.354000	-0.192014
544.689026	1.337000	1.176808		544.689026	-0.345000	-0.175753
544.848022	1.329000	1.119238		544.848022	-0.339000	-0.161788
545.007019	1.333000	1.068730		545.007019	-0.363000	-0.149829
545.166016	1.334000	1.024167		545.166016	-0.334000	-0.139645
545.323975	1.347000	0.984892		545.323975	-0.352000	-0.131099
545.482971	1.359000	0.949659		545.482971	-0.358000	-0.123922
545.642029	1.346000	0.918127		545.642029	-0.332000	-0.118044
545.801025	1.343000	0.889818		545.801025	-0.354000	-0.113357
545.960022	1.353000	0.864304		545.960022	-0.349000	-0.109764
546.119019	1.371000	0.841233		546.119019	-0.361000	-0.107183
546.278015	1.357000	0.820307		546.278015	-0.348000	-0.105541
546.437012	1.349000	0.801275		546.437012	-0.362000	-0.104773
546.596008	1.343000	0.783918		546.596008	-0.337000	-0.104822
546.755005	1.367000	0.768051		546.755005	-0.352000	-0.105636
546.914001	1.336000	0.753512		546.914001	-0.342000	-0.107166
547.072998	1.355000	0.740160		547.072998	-0.356000	-0.109370
547.231995	1.346000	0.727875		547.231995	-0.344000	-0.112207
547.390991	1.350000	0.716548		547.390991	-0.359000	-0.115639
547.549988	1.357000	0.706085		547.549988	-0.356000	-0.119632
547.708984	1.350000	0.696402		547.708984	-0.348000	-0.124152
547.867981	1.359000	0.687427		547.867981	-0.361000	-0.129170
548.026978	1.359000	0.679093		548.026978	-0.338000	-0.134656
548.185974	1.354000	0.671342		548.185974	-0.347000	-0.140582
548.344971	1.372000	0.664122		548.344971	-0.357000	-0.146924
548.504028	1.366000	0.657383		548.504028	-0.351000	-0.153658
548.663025	1.367000	0.651089		548.663025	-0.357000	-0.160756
548.822021	1.375000	0.645199		548.822021	-0.362000	-0.168199
548.981995	1.363000	0.639646		548.981995	-0.345000	-0.176013
549.140991	1.363000	0.634466		549.140991	-0.356000	-0.184084
549.299988	1.363000	0.629596		549.299988	-0.346000	-0.192438
549.458984	1.378000	0.625012		549.458984	-0.376000	-0.201057
549.617981	1.367000	0.620688		549.617981	-0.355000	-0.209924
549.776978	1.367000	0.616606		549.776978	-0.360000	-0.219020
549.935974	1.383000	0.612743		549.935974	-0.359000	-0.228331
550.094971	1.374000	0.609084		550.094971	-0.354000	-0.237841
550.255005	1.385000	0.605589		550.255005	-0.362000	-0.247598
550.414001	1.377000	0.602289		550.414001	-0.365000	-0.257462
550.572998	1.389000	0.599147		550.572998	-0.363000	-0.267481
550.731995	1.393000	0.596149		550.731995	-0.354000	-0.277644
550.890991	1.390000	0.593284		550.890991	-0.352000	-0.287936
551.049988	1.387000	0.590541		551.049988	-0.360000	-0.298347
551.210022	1.394000	0.587893		551.210022	-0.351000	-0.308934
551.369019	1.389000	0.585364		551.369019	-0.362000	-0.319548
551.528015	1.394000	0.582929		551.528015	-0.359000	-0.330246
551.687012	1.379000	0.580580		551.687012	-0.349000	-0.341020
551.846008	1.415000	0.578307		551.846008	-0.364000	-0.351858
552.005981	1.390000	0.576093		552.005981	-0.357000	-0.362820
552.164978	1.403000	0.573955		552.164978	-0.362000	-0.373761
552.323975	1.395000	0.571875		552.323975	-0.348000	-0.384740
552.482971	1.410000	0.569847		552.482971	-0.363000	-0.395750
552.643005	1.406000	0.567852		552.643005	-0.360000	-0.406853
552.802002	1.398000	0.565911		552.802002	-0.348000	-0.417898
552.960999	1.410000	0.564006		552.960999	-0.353000	-0.428951
553.120972	1.401000	0.562121		553.120972	-0.353000	-0.440072
553.280029	1.424000	0.560274		553.280029	-0.374000	-0.451122
553.439026	1.413000	0.558451		553.439026	-0.362000	-0.462155
553.598999	1.419000	0.556635		553.598999	-0.362000	-0.473237
553.757996	1.412000	0.554846		553.757996	-0.372000	-0.484226
553.916992	1.410000	0.553069		553.916992	-0.360000	-0.495184
554.077026	1.391000	0.551289		554.077026	-0.346000	-0.506177
554.236023	1.408000	0.549525		554.236023	-0.369000	-0.517057
554.395020	1.414000	0.547764		554.395020	-0.370000	-0.527892
554.554993	1.414000	0.545991		554.554993	-0.355000	-0.538741
554.713989	1.430000	0.544226		554.713989	-0.356000	-0.549468
554.872986	1.413000	0.542455		554.872986	-0.361000	-0.560135
555.033020	1.397000	0.540663		555.033020	-0.373000	-0.570807
555.192017	1.397000	0.538872		555.192017	-0.360000	-0.581341
555.351990	1.413000	0.537057		555.351990	-0.365000	-0.591868
555.510986	1.416000	0.535237		555.510986	-0.371000	-0.602253
555.669983	1.415000	0.533399		555.669983	-0.354000	-0.612560
555.830017	1.415000	0.531530		555.830017	-0.353000	-0.622850
555.989014	1.419000	0.529650		555.989014	-0.356000	-0.632987
556.148987	1.425000	0.527736		556.148987	-0.361000	-0.643096
556.307983	1.441000	0.525807		556.307983	-0.370000	-0.653051
556.468018	1.438000	0.523838		556.468018	-0.357000	-0.662975
556.627014	1.436000	0.521852		556.627014	-0.354000	-0.672736
556.786987	1.434000	0.519823		556.786987	-0.349000	-0.682455
556.945984	1.457000	0.517774		556.945984	-0.356000	-0.692011
557.106018	1.438000	0.515677		557.106018	-0.362000	-0.701523
557.265015	1.447000	0.513558		557.265015	-0.366000	-0.710864
557.424988	1.447000	0.511389		557.424988	-0.353000	-0.720151
557.583984	1.437000	0.509194		557.583984	-0.360000	-0.729268
557.744019	1.443000	0.506944		557.744019	-0.362000	-0.738328
557.903015	1.447000	0.504667		557.903015	-0.372000	-0.747212
558.062988	1.428000	0.502333		558.062988	-0.365000	-0.756030
558.221985	1.464000	0.499968		558.221985	-0.376000	-0.764672
558.382019	1.424000	0.497543		558.382019	-0.353000	-0.773246
558.541016	1.459000	0.495086		558.541016	-0.367000	-0.781639
558.700989	1.448000	0.492565		558.700989	-0.361000	-0.789955
558.859985	1.445000	0.490010		558.859985	-0.369000	-0.798091
559.020020	1.444000	0.487388		559.020020	-0.370000	-0.806148
559.179993	1.458000	0.484714		559.179993	-0.359000	-0.814068
559.338989	1.460000	0.482003		559.338989	-0.374000	-0.821805
559.499023	1.455000	0.479220		559.499023	-0.365000	-0.829455
559.658020	1.453000	0.476400		559.658020	-0.365000	-0.836917
559.817993	1.459000	0.473505		559.817993	-0.370000	-0.844285
559.978027	1.436000	0.470551		559.978027	-0.351000	-0.851513
560.137024	1.475000	0.467558		560.137024	-0.368000	-0.858552
560.296997	1.442000	0.464485		560.296997	-0.360000	-0.865488
560.456970	1.477000	0.461352		560.456970	-0.362000	-0.872276
560.616028	1.456000	0.458174		560.616028	-0.365000	-0.878878
560.776001	1.466000	0.454915		560.776001	-0.391000	-0.885367
560.935974	1.477000	0.451591		560.935974	-0.361000	-0.891704
561.094971	1.477000	0.448223		561.094971	-0.371000	-0.897850
561.255005	1.475000	0.444766		561.255005	-0.386000	-0.903880
561.414978	1.471000	0.441243		561.414978	-0.363000	-0.909750
561.573975	1.481000	0.437673		561.573975	-0.359000	-0.915426
561.734009	1.479000	0.434011		561.734009	-0.362000	-0.920979
561.893982	1.470000	0.430279		561.893982	-0.353000	-0.926367
562.054016	1.469000	0.426475		562.054016	-0.350000	-0.931592
562.213013	1.479000	0.422624		562.213013	-0.378000	-0.936617
562.372986	1.483000	0.418676		562.372986	-0.371000	-0.941505
562.533020	1.477000	0.414652		562.533020	-0.371000	-0.946224
562.692993	1.491000	0.410555		562.692993	-0.370000	-0.950768
562.851990	1.473000	0.406407		562.851990	-0.366000	-0.955111
563.012024	1.468000	0.402156		563.012024	-0.360000	-0.959304
563.171997	1.497000	0.397828		563.171997	-0.378000	-0.963315
563.331970	1.490000	0.393422		563.331970	-0.378000	-0.967143
563.492004	1.494000	0.388934		563.492004	-0.375000	-0.970786
563.651001	1.496000	0.384396		563.651001	-0.366000	-0.974218
563.810974	1.486000	0.379748		563.810974	-0.359000	-0.977479
563.971008	1.504000	0.375017		563.971008	-0.377000	-0.980544
564.130981	1.512000	0.370204		564.130981	-0.372000	-0.983408
564.291016	1.534000	0.365305		564.291016	-0.378000	-0.986068
564.450989	1.503000	0.360323		564.450989	-0.378000	-0.988517
564.609985	1.486000	0.355285		564.609985	-0.372000	-0.990738
564.770020	1.497000	0.350128		564.770020	-0.380000	-0.992753
564.929993	1.491000	0.344885		564.929993	-0.363000	-0.994540
565.090027	1.498000	0.339550		565.090027	-0.377000	-0.996092
565.250000	1.489000	0.334127		565.250000	-0.380000	-0.997400
565.409973	1.517000	0.328612		565.409973	-0.369000	-0.998456
565.570007	1.500000	0.323002		565.570007	-0.378000	-0.999248
565.729980	1.511000	0.317300		565.729980	-0.369000	-0.999764
565.890015	1.530000	0.311500		565.890015	-0.372000	-0.999990
566.049011	1.508000	0.305641		566.049011	-0.371000	-0.999913
566.208984	1.511000	0.299647		566.208984	-0.373000	-0.999512
566.369019	1.520000	0.293550		566.369019	-0.364000	-0.998765
566.528992	1.544000	0.287352		566.528992	-0.385000	-0.997649
566.689026	1.526000	0.281047		566.689026	-0.369000	-0.996134
566.848999	1.526000	0.274637		566.848999	-0.379000	-0.994188
567.008972	1.521000	0.268117		567.008972	-0.371000	-0.991769
567.169006	1.509000	0.261482		567.169006	-0.365000	-0.988831
567.328979	1.519000	0.254734		567.328979	-0.365000	-0.985319
567.489014	1.532000	0.247865		567.489014	-0.375000	-0.981166
567.648987	1.529000	0.240877		567.648987	-0.361000	-0.976294
567.809021	1.535000	0.233761		567.809021	-0.369000	-0.970605
567.968994	1.539000	0.226520		567.968994	-0.374000	-0.963987
568.129028	1.532000	0.219145		568.129028	-0.366000	-0.956293
568.289001	1.530000	0.211637		568.289001	-0.382000	-0.947357
568.448975	1.545000	0.203993		568.448975	-0.380000	-0.936961
568.609009	1.543000	0.196206		568.609009	-0.374000	-0.924835
568.768982	1.548000	0.188282		568.768982	-0.390000	-0.910653
